"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.image_annotation","Answer.category.label","Approve","Reject"
"37G6BXQPMUW23P3HGP8UO6SYHFZEQD","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3UXUOQ9OKJ8RTEEJUO23HGHY3KT7A3","A27Z6Q35IF7OQV","Submitted","Tue Apr 28 10:53:21 PDT 2020","Tue Apr 28 10:53:40 PDT 2020","Tue May 05 10:53:40 PDT 2020","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-24_18-26-06.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:90,label:'Car',left:246,top:180,width:105}]},}","Correct annotation"
"37G6BXQPMUW23P3HGP8UO6SYHFZEQD","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3XCC1ODXDQMTYD5FSYXVCXN38EAQRT","A3QIWHREBINC1Z","Submitted","Tue Apr 28 10:57:15 PDT 2020","Tue Apr 28 10:57:54 PDT 2020","Tue May 05 10:57:54 PDT 2020","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-24_18-26-06.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:90,label:'Car',left:246,top:180,width:105}]},}","Annotation doesnt meet requirements"
"3FTID4TN9P9PIX4VOLCSENLKPLHLYA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","34T446B1C5P14IBXT3DL8WXZV9CC0E","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 11:05:39 PDT 2020","Tue Apr 28 11:14:00 PDT 2020","Tue May 05 11:14:00 PDT 2020","","","","501","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-24_23-26-06.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:66,label:'Car',left:600,top:334,width:104}]},}","Correct annotation"
"3FTID4TN9P9PIX4VOLCSENLKPLHLYA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","39O5D9O87Y3XLAAUCQV4AUV6YLSC35","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:53:02 PDT 2020","Tue Apr 28 10:53:07 PDT 2020","Tue May 05 10:53:07 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-24_23-26-06.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:66,label:'Car',left:600,top:334,width:104}]},}","Correct annotation"
"3FTID4TN9P9PIX4VOLCSENLKPLHLYA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3OONKJ5DKHU3XUBAHOJ1NDNZBROBOS","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:52:43 PDT 2020","Tue Apr 28 10:53:14 PDT 2020","Tue May 05 10:53:14 PDT 2020","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-24_23-26-06.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:66,label:'Car',left:600,top:334,width:104}]},}","Correct annotation"
"3FTID4TN9P9PIX4VOLCSENLKPLHLYA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3QXNC7EIPN6Z6K4UHJ3U66WRPO790S","A2AJIKFMHK85XN","Submitted","Tue Apr 28 10:58:07 PDT 2020","Tue Apr 28 10:58:22 PDT 2020","Tue May 05 10:58:22 PDT 2020","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-24_23-26-06.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:66,label:'Car',left:600,top:334,width:104}]},}","Correct annotation"
"3FTID4TN9P9PIX4VOLCSENLKPLHLYA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3YZ8UPK3VYXHK4NDRAR5X3L6BYBUCU","A38LPZAYTDL91C","Submitted","Tue Apr 28 10:51:49 PDT 2020","Tue Apr 28 10:52:00 PDT 2020","Tue May 05 10:52:00 PDT 2020","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-24_23-26-06.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:66,label:'Car',left:600,top:334,width:104}]},}","Correct annotation"
"3EN4YVUOVG3UN2QLG4EDFU1JJQIJX0","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3CFVK00FWQWPLXRI85M1KGXD2L96LM","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:55:37 PDT 2020","Tue Apr 28 11:05:04 PDT 2020","Tue May 05 11:05:04 PDT 2020","","","","567","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_04-26-07.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:44,label:'Car',left:544,top:60,width:41}]},}","Correct annotation"
"3EN4YVUOVG3UN2QLG4EDFU1JJQIJX0","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3GS6S824SV8D3C99B0FKV20FVI2NW6","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:57:04 PDT 2020","Tue Apr 28 10:57:08 PDT 2020","Tue May 05 10:57:08 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_04-26-07.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:44,label:'Car',left:544,top:60,width:41}]},}","Correct annotation"
"3EN4YVUOVG3UN2QLG4EDFU1JJQIJX0","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3I3WADAZ9VF18EU1GESOKRN71V1O53","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:51:59 PDT 2020","Tue Apr 28 10:56:59 PDT 2020","Tue May 05 10:56:59 PDT 2020","","","","300","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_04-26-07.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:44,label:'Car',left:544,top:60,width:41}]},}","Annotation doesnt meet requirements"
"3EN4YVUOVG3UN2QLG4EDFU1JJQIJX0","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3SKEMFQBZ8G155SOGK7YPUGPJGUK8J","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:56:37 PDT 2020","Tue Apr 28 10:56:42 PDT 2020","Tue May 05 10:56:42 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_04-26-07.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:44,label:'Car',left:544,top:60,width:41}]},}","Annotation doesnt meet requirements"
"3EN4YVUOVG3UN2QLG4EDFU1JJQIJX0","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3X3OR7WPZ4BCPBA61KJZ4UT48G08LB","A2AJIKFMHK85XN","Submitted","Tue Apr 28 10:57:48 PDT 2020","Tue Apr 28 10:57:58 PDT 2020","Tue May 05 10:57:58 PDT 2020","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_04-26-07.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:44,label:'Car',left:544,top:60,width:41}]},}","Annotation doesnt meet requirements"
"3RHLQY6EEXFQME2JMXQXFL98LBG4DS","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","338JKRMM2BAOM3KV7XOF8T6SHNQAH9","A3FA5P7O80KJAP","Submitted","Tue Apr 28 10:57:04 PDT 2020","Tue Apr 28 10:57:22 PDT 2020","Tue May 05 10:57:22 PDT 2020","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-10-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:270,label:'Trailer',left:116,top:84,width:283},{height:379,label:'Trailer',left:0,top:196,width:204}]},}","Correct annotation"
"3RHLQY6EEXFQME2JMXQXFL98LBG4DS","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","39K0FND3AMQAEHL6YU4S0YEOY9QAMJ","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:59:28 PDT 2020","Tue Apr 28 11:14:49 PDT 2020","Tue May 05 11:14:49 PDT 2020","","","","921","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-10-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:270,label:'Trailer',left:116,top:84,width:283},{height:379,label:'Trailer',left:0,top:196,width:204}]},}","Correct annotation"
"3RHLQY6EEXFQME2JMXQXFL98LBG4DS","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3QBD8R3Z26UJCVQ1299EFZHT1Z8O40","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:57:37 PDT 2020","Tue Apr 28 10:57:44 PDT 2020","Tue May 05 10:57:44 PDT 2020","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-10-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:270,label:'Trailer',left:116,top:84,width:283},{height:379,label:'Trailer',left:0,top:196,width:204}]},}","Correct annotation"
"3RHLQY6EEXFQME2JMXQXFL98LBG4DS","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3WMOAN2SRG80ON94LQAO90H1O90VN4","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:57:22 PDT 2020","Tue Apr 28 10:57:27 PDT 2020","Tue May 05 10:57:27 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-10-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:270,label:'Trailer',left:116,top:84,width:283},{height:379,label:'Trailer',left:0,top:196,width:204}]},}","Annotation doesnt meet requirements"
"3RHLQY6EEXFQME2JMXQXFL98LBG4DS","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3Y5140Z9D2RV521H2YOXY0W2GM5IPQ","A10WQQXT4YV649","Submitted","Tue Apr 28 10:57:16 PDT 2020","Tue Apr 28 10:57:22 PDT 2020","Tue May 05 10:57:22 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-10-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:270,label:'Trailer',left:116,top:84,width:283},{height:379,label:'Trailer',left:0,top:196,width:204}]},}","Correct annotation"
"3CZH926SJGPVEKGJIS1HL3RTLNH4EL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3E337GFOLEJH6QJ9WVB29ZER1UDGN1","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:57:59 PDT 2020","Tue Apr 28 10:58:05 PDT 2020","Tue May 05 10:58:05 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-46-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3CZH926SJGPVEKGJIS1HL3RTLNH4EL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3O7L7BFSHJ0R8BCRTK8M4OXY2F4IE6","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:59:43 PDT 2020","Tue Apr 28 11:15:10 PDT 2020","Tue May 05 11:15:10 PDT 2020","","","","927","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-46-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3CZH926SJGPVEKGJIS1HL3RTLNH4EL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3ON104KXQP7RH4Z3TV0OWTUF417W4K","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:57:38 PDT 2020","Tue Apr 28 11:13:48 PDT 2020","Tue May 05 11:13:48 PDT 2020","","","","970","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-46-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3CZH926SJGPVEKGJIS1HL3RTLNH4EL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3R3YRB5GRKETRPQF7WVER8VIBVSAUA","A2AJIKFMHK85XN","Submitted","Tue Apr 28 10:57:20 PDT 2020","Tue Apr 28 10:57:47 PDT 2020","Tue May 05 10:57:47 PDT 2020","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-46-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3CZH926SJGPVEKGJIS1HL3RTLNH4EL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3WMOAN2SRG80ON94LQAO90H1O9YNVU","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:51:54 PDT 2020","Tue Apr 28 10:56:15 PDT 2020","Tue May 05 10:56:15 PDT 2020","","","","261","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158402_r0_w0_2020-02-25_08-46-28.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3IZVJEBJ7EV742BTX3893BCP5KW6ZE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3DI28L7YXFPG85GTLDNGCPGCLDSE19","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:55:57 PDT 2020","Tue Apr 28 11:11:05 PDT 2020","Tue May 05 11:11:05 PDT 2020","","","","908","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-21_20-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3IZVJEBJ7EV742BTX3893BCP5KW6ZE","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:28 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:28 PDT 2020","","","3MH9DQ7571NU1G3ITWNONU6L9Q5UG6","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:56:38 PDT 2020","Tue Apr 28 10:56:44 PDT 2020","Tue May 05 10:56:44 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0163301_r0_w0_2020-02-21_20-25-51.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
