image_url,annotation,threadNum,isAnnotated
images/C0150200_r0_w0_2020-03-24_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:93,top:128,width:12},{height:8,label:'Car',left:94,top:115,width:10},{height:6,label:'Car',left:112,top:111,width:6},{height:5,label:'Car',left:106,top:109,width:5}]},}",,True
images/C0150200_r0_w0_2020-03-24_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-25_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:15,label:'Car',left:105,top:104,width:18}]},}",,True
images/C0150200_r0_w0_2020-03-25_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:21,label:'Van',left:96,top:117,width:11},{height:15,label:'Car',left:108,top:124,width:10}]},}",,True
images/C0150200_r0_w0_2020-03-25_13-54-08.jpg,,,False
images/C0150200_r0_w0_2020-03-25_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-26_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-26_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Car',left:347,top:173,width:19},{height:4,label:'Car',left:97,top:119,width:5},{height:203,label:'Trailer',left:429,top:370,width:284}]},}",,True
images/C0150200_r0_w0_2020-03-26_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Van',left:359,top:173,width:27},{height:16,label:'Car',left:110,top:145,width:19},{height:61,label:'Trailer',left:130,top:163,width:59}]},}",,True
images/C0150200_r0_w0_2020-03-26_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:51,label:'Car',left:78,top:105,width:46}]},}",,True
images/C0150200_r0_w0_2020-03-27_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-27_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:116,label:'Truck',left:349,top:266,width:152},{height:104,label:'Truck',left:146,top:179,width:130}]},}",,True
images/C0150200_r0_w0_2020-03-27_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:106,label:'Car',left:366,top:450,width:128},{height:29,label:'Car',left:226,top:269,width:32},{height:22,label:'Car',left:262,top:270,width:29},{height:22,label:'Car',left:208,top:257,width:29},{height:26,label:'Van',left:90,top:220,width:35},{height:27,label:'Van',left:5,top:230,width:25},{height:19,label:'Van',left:229,top:215,width:22},{height:15,label:'Car',left:475,top:243,width:21},{height:30,label:'Car',left:644,top:307,width:49},{height:15,label:'Car',left:488,top:225,width:12},{height:14,label:'Car',left:452,top:223,width:17},{height:12,label:'Car',left:289,top:194,width:17}]},}",,True
images/C0150200_r0_w0_2020-03-27_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:14,label:'Car',left:91,top:109,width:19}]},}",,True
images/C0150200_r0_w0_2020-03-28_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-28_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:24,label:'Car',left:88,top:121,width:22}]},}",,True
images/C0150200_r0_w0_2020-03-28_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:11,label:'Truck',left:154,top:103,width:8},{height:6,label:'Car',left:165,top:108,width:7},{height:6,label:'Car',left:173,top:113,width:5}]},}",,True
images/C0150200_r0_w0_2020-03-28_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-29_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-29_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-29_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:383,top:183,width:31}]},}",,True
